scenario,scenario_id,D,noise_type,method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
"D=0.5, white",eval_multi_D05_white,0.5,white,SNHT,50,1.0,0.6415,0.725,0.2689,1.36,,
"D=0.5, white",eval_multi_D05_white,0.5,white,Chow,50,0.92,0.5615,0.645,0.3192,4.52,0.6838,0.5332
"D=0.5, white",eval_multi_D05_white,0.5,white,GRU_v2,50,0.322,0.2299,0.2534,0.2671,3.18,0.9185,0.5507
"D=0.5, white",eval_multi_D05_white,0.5,white,CatBoost,50,0.355,0.2126,0.2434,0.2467,4.28,0.6498,0.2108
"D=0.5, white",eval_multi_D05_white,0.5,white,LSTM_v2,50,0.2373,0.209,0.207,0.2294,2.32,0.8663,0.424
"D=0.5, white",eval_multi_D05_white,0.5,white,BuishandLR,50,0.44,0.1349,0.205,0.2364,2.59,0.4856,0.173
"D=0.5, white",eval_multi_D05_white,0.5,white,BuishandQ,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
"D=0.5, white",eval_multi_D05_white,0.5,white,BuishandRange,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
"D=0.5, white",eval_multi_D05_white,0.5,white,BuishandU,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
"D=0.5, white",eval_multi_D05_white,0.5,white,Nyblom,50,0.42,0.1282,0.195,0.2343,3.0,0.5181,0.2116
"D=0.5, white",eval_multi_D05_white,0.5,white,LSTM,50,0.309,0.1392,0.1854,0.2326,2.42,0.5947,0.1457
"D=0.5, white",eval_multi_D05_white,0.5,white,GRU,50,0.2383,0.1326,0.1638,0.2157,2.18,0.5581,0.1042
"D=0.5, white",eval_multi_D05_white,0.5,white,Pettitt,50,0.34,0.1015,0.155,0.2211,1.88,,
"D=0.5, white",eval_multi_D05_white,0.5,white,MDL,50,0.245,0.1002,0.1394,0.2187,1.57,,
"D=0.5, white",eval_multi_D05_white,0.5,white,Transformer_v2,50,0.0631,0.2865,0.1021,0.12,2.85,0.8576,0.3825
"D=0.5, white",eval_multi_D05_white,0.5,white,CUSUM,50,0.0586,0.2891,0.0707,0.0988,7.85,0.2565,0.0421
"D=0.5, white",eval_multi_D05_white,0.5,white,SWAB,50,0.0542,0.0509,0.0511,0.1142,12.56,,
"D=0.5, white",eval_multi_D05_white,0.5,white,GP,50,0.0267,0.0095,0.014,0.0749,3.5,,
"D=1, white",eval_multi_D10_white,1.0,white,Transformer_v2,50,0.7737,0.6408,0.6982,0.0576,3.56,0.8152,0.7991
"D=1, white",eval_multi_D10_white,1.0,white,LSTM_v2,50,0.8396,0.5694,0.6749,0.0803,3.35,0.8132,0.811
"D=1, white",eval_multi_D10_white,1.0,white,GRU_v2,50,0.9126,0.5115,0.6505,0.0732,3.69,0.8468,0.8502
"D=1, white",eval_multi_D10_white,1.0,white,CUSUM,50,0.4622,0.6455,0.5344,0.0602,9.79,0.4832,0.4674
"D=1, white",eval_multi_D10_white,1.0,white,CatBoost,50,0.9214,0.3254,0.4793,0.0381,2.29,0.733,0.7876
"D=1, white",eval_multi_D10_white,1.0,white,LSTM,50,0.9467,0.2566,0.4024,0.0496,2.22,0.6836,0.7099
"D=1, white",eval_multi_D10_white,1.0,white,GRU,50,0.91,0.2256,0.3589,0.0621,1.53,0.6636,0.6748
