method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,5,1.0,0.2,0.333333,4.0,,,9.55
SNHT,1000,1,5,1.0,0.2,0.333333,3.0,,,4.11
BuishandQ,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.63
BuishandRange,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.67
BuishandLR,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,3.22
BuishandU,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.36
Chow,1000,1,5,1.0,0.2,0.333333,0.0,0.7418,0.5814,5.76
MDL,1000,2,5,1.0,0.4,0.571429,1.5,,,0.07
SWAB,1000,6,5,0.333333,0.4,0.363636,29.0,,,0.01
GP,1000,3,5,0.0,0.0,0.0,9999.0,,,1.62
Nyblom,1000,1,5,1.0,0.2,0.333333,5.0,0.4493,0.352,0.18
CUSUM,1000,26,5,0.153846,0.8,0.258065,18.75,0.6353,0.2907,0.0
LSTM,1000,2,5,1.0,0.4,0.571429,0.5,0.4764,0.2643,0.9
GRU,1000,2,5,1.0,0.4,0.571429,1.0,0.4976,0.2049,0.22
CatBoost,1000,3,5,0.666667,0.4,0.5,0.0,0.5325,0.2821,0.74
LSTM_v2,1000,4,5,0.5,0.4,0.444444,1.5,0.8012,0.3783,0.35
GRU_v2,1000,2,5,1.0,0.4,0.571429,1.5,0.8481,0.5998,0.21
Transformer_v2,1000,3,5,0.666667,0.4,0.5,2.5,0.8278,0.3967,0.89
Pettitt,1001,0,1,0.0,0.0,0.0,9999.0,,,9.77
SNHT,1001,1,1,1.0,1.0,1.0,1.0,,,4.24
BuishandQ,1001,0,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.6
BuishandRange,1001,1,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.57
BuishandLR,1001,1,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,3.1
BuishandU,1001,0,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.41
Chow,1001,1,1,1.0,1.0,1.0,40.0,0.7949,0.6077,5.61
MDL,1001,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1001,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1001,1,1,0.0,0.0,0.0,9999.0,,,1.53
Nyblom,1001,0,1,0.0,0.0,0.0,9999.0,0.2811,0.0179,0.16
CUSUM,1001,4,1,0.0,0.0,0.0,9999.0,0.3928,0.0351,0.0
LSTM,1001,0,1,0.0,0.0,0.0,9999.0,0.6791,0.0282,0.24
GRU,1001,0,1,0.0,0.0,0.0,9999.0,0.7967,0.0339,0.19
