method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,0.36,0.1082,0.165,0.2251,4.11,,
SNHT,50,1.0,0.6415,0.725,0.2689,1.36,,
BuishandQ,50,0.42,0.1282,0.195,0.2343,2.33,0.4904,0.2078
BuishandRange,50,0.42,0.1282,0.195,0.2343,2.33,0.4904,0.2078
BuishandLR,50,0.46,0.1415,0.215,0.2381,4.09,0.4904,0.2078
BuishandU,50,0.42,0.1282,0.195,0.2343,2.33,0.4904,0.2078
Chow,50,0.96,0.6015,0.685,0.2978,6.17,0.7408,0.5789
MDL,50,0.245,0.1002,0.1394,0.2187,1.57,,
SWAB,50,0.0953,0.1029,0.0966,0.1525,23.53,,
GP,50,0.0333,0.0162,0.0207,0.0871,19.0,,
Nyblom,50,0.42,0.1282,0.195,0.2343,3.0,0.5246,0.2513
CUSUM,50,0.0859,0.5013,0.1128,0.1361,17.84,0.3432,0.0673
LSTM,50,0.334,0.1659,0.2034,0.2352,5.65,0.5733,0.1266
GRU,50,0.2383,0.1326,0.1638,0.2157,2.18,0.5238,0.0955
CatBoost,50,0.355,0.2126,0.2434,0.2467,4.28,0.5896,0.1575
LSTM_v2,50,0.2833,0.1659,0.1982,0.2143,1.66,0.6522,0.1682
GRU_v2,50,0.395,0.1926,0.2458,0.2548,4.03,0.6538,0.2266
Transformer_v2,50,0.3403,0.1726,0.22,0.2258,1.65,0.6601,0.148
