method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,192,1.0,0.005208,0.010363,0.0,,,7.81
SNHT,1000,1,192,1.0,0.005208,0.010363,1.0,,,3.54
BuishandQ,1000,1,192,1.0,0.005208,0.010363,0.0,0.6034,0.9666,2.26
BuishandRange,1000,1,192,1.0,0.005208,0.010363,0.0,0.6034,0.9666,2.28
BuishandLR,1000,1,192,1.0,0.005208,0.010363,0.0,0.6034,0.9666,2.63
BuishandU,1000,1,192,1.0,0.005208,0.010363,0.0,0.6034,0.9666,2.12
Chow,1000,1,192,1.0,0.005208,0.010363,0.0,0.4716,0.9714,4.73
MDL,1000,10,192,1.0,0.052083,0.09901,2.2,,,0.05
SWAB,1000,15,192,1.0,0.078125,0.144928,11.2667,,,0.01
GP,1000,4,192,1.0,0.020833,0.040816,0.0,,,1.17
Nyblom,1000,1,192,1.0,0.005208,0.010363,1.0,0.3956,0.9593,0.13
CUSUM,1000,63,192,0.952381,0.3125,0.470588,11.9667,0.5223,0.973,0.0
LSTM,1000,21,192,1.0,0.109375,0.197183,1.1905,0.6108,0.9798,0.22
GRU,1000,19,192,1.0,0.098958,0.180095,2.6842,0.6684,0.9824,0.15
CatBoost,1000,26,192,1.0,0.135417,0.238532,5.8077,0.7934,0.9908,0.02
LSTM_v2,1000,20,192,1.0,0.104167,0.188679,0.6,0.7987,0.9901,0.27
GRU_v2,1000,22,192,1.0,0.114583,0.205607,1.5455,0.9416,0.9973,0.16
Transformer_v2,1000,21,192,1.0,0.109375,0.197183,1.7143,0.8372,0.9907,0.85
Pettitt,1001,1,199,1.0,0.005025,0.01,0.0,,,7.8
SNHT,1001,1,199,1.0,0.005025,0.01,1.0,,,3.76
BuishandQ,1001,1,199,1.0,0.005025,0.01,0.0,0.475,0.874,2.26
BuishandRange,1001,1,199,1.0,0.005025,0.01,0.0,0.475,0.874,2.29
BuishandLR,1001,1,199,1.0,0.005025,0.01,0.0,0.475,0.874,2.65
BuishandU,1001,1,199,1.0,0.005025,0.01,0.0,0.475,0.874,2.1
Chow,1001,1,199,1.0,0.005025,0.01,1.0,0.5147,0.8849,4.84
MDL,1001,11,199,0.909091,0.050251,0.095238,1.1,,,0.05
SWAB,1001,15,199,0.933333,0.070352,0.130841,14.5,,,0.01
