method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,1.0,0.0053,0.0105,0.0007,0.86,,
SNHT,50,1.0,0.0053,0.0105,0.0007,0.64,,
BuishandQ,50,1.0,0.0053,0.0105,0.0007,0.78,0.5244,0.9509
BuishandRange,50,1.0,0.0053,0.0105,0.0007,0.78,0.5244,0.9509
BuishandLR,50,1.0,0.0053,0.0105,0.0007,0.78,0.5244,0.9509
BuishandU,50,1.0,0.0053,0.0105,0.0007,0.78,0.5244,0.9509
Chow,50,0.98,0.0051,0.0102,0.0016,3.12,0.5872,0.957
MDL,50,0.9821,0.0562,0.1063,0.0107,2.77,,
SWAB,50,0.9876,0.0735,0.1368,0.013,11.16,,
GP,50,0.8002,0.0217,0.042,0.0273,4.4,,
Nyblom,50,1.0,0.0053,0.0105,0.0007,0.92,0.5183,0.9543
CUSUM,50,0.9158,0.3109,0.4638,0.0372,11.34,0.4693,0.9378
LSTM,50,0.9839,0.115,0.2057,0.0187,1.78,0.6173,0.9705
GRU,50,0.988,0.1091,0.1963,0.0189,1.75,0.6079,0.9683
CatBoost,50,0.94,0.1367,0.2384,0.0237,5.12,0.6446,0.9738
LSTM_v2,50,0.9874,0.1202,0.2141,0.023,1.18,0.8058,0.9861
GRU_v2,50,0.9975,0.1206,0.2149,0.0231,1.32,0.8739,0.9917
Transformer_v2,50,0.986,0.12,0.2136,0.0235,1.48,0.8791,0.991
