method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,121,1.0,0.008264,0.016393,2.0,,,7.94
SNHT,1000,1,121,1.0,0.008264,0.016393,0.0,,,3.62
BuishandQ,1000,1,121,1.0,0.008264,0.016393,1.0,0.2903,0.9316,2.31
BuishandRange,1000,1,121,1.0,0.008264,0.016393,1.0,0.2903,0.9316,2.31
BuishandLR,1000,1,121,1.0,0.008264,0.016393,1.0,0.2903,0.9316,2.65
BuishandU,1000,1,121,1.0,0.008264,0.016393,1.0,0.2903,0.9316,2.09
Chow,1000,1,121,1.0,0.008264,0.016393,2.0,0.3623,0.9554,4.93
MDL,1000,10,121,0.9,0.07438,0.137405,2.0,,,0.05
SWAB,1000,13,121,1.0,0.107438,0.19403,11.0,,,0.01
GP,1000,6,121,0.833333,0.041322,0.07874,9.8,,,1.27
Nyblom,1000,1,121,1.0,0.008264,0.016393,2.0,0.3246,0.941,0.14
CUSUM,1000,63,121,0.936508,0.487603,0.641304,12.0847,0.3012,0.9364,0.0
LSTM,1000,17,121,1.0,0.140496,0.246377,2.0588,0.626,0.9777,0.21
GRU,1000,14,121,1.0,0.115702,0.207407,3.8571,0.6497,0.9786,0.14
CatBoost,1000,24,121,1.0,0.198347,0.331034,1.625,0.8281,0.9913,0.02
LSTM_v2,1000,23,121,1.0,0.190083,0.319444,1.6522,0.9031,0.9949,0.27
GRU_v2,1000,17,121,1.0,0.140496,0.246377,1.7647,0.8645,0.9928,0.15
Transformer_v2,1000,21,121,1.0,0.173554,0.295775,2.3333,0.7501,0.9838,0.84
Pettitt,1001,1,116,1.0,0.008621,0.017094,5.0,,,7.97
SNHT,1001,1,116,1.0,0.008621,0.017094,0.0,,,3.69
BuishandQ,1001,1,116,1.0,0.008621,0.017094,0.0,0.0807,0.9852,2.35
BuishandRange,1001,1,116,1.0,0.008621,0.017094,0.0,0.0807,0.9852,2.29
BuishandLR,1001,1,116,1.0,0.008621,0.017094,0.0,0.0807,0.9852,2.69
BuishandU,1001,1,116,1.0,0.008621,0.017094,0.0,0.0807,0.9852,2.09
Chow,1001,1,116,1.0,0.008621,0.017094,1.0,0.2886,0.9926,4.75
MDL,1001,12,116,1.0,0.103448,0.1875,4.75,,,0.05
SWAB,1001,13,116,1.0,0.112069,0.20155,11.4615,,,0.01
GP,1001,7,116,1.0,0.060345,0.113821,3.5714,,,1.31
Nyblom,1001,1,116,1.0,0.008621,0.017094,1.0,0.0807,0.9852,0.13
CUSUM,1001,66,116,0.954545,0.543103,0.692308,11.9048,0.4747,0.9954,0.0
LSTM,1001,16,116,1.0,0.137931,0.242424,2.0,0.3764,0.9939,0.22
GRU,1001,15,116,1.0,0.12931,0.229008,2.7333,0.7918,0.9986,0.16
CatBoost,1001,24,116,1.0,0.206897,0.342857,2.4583,0.6972,0.9978,0.02
LSTM_v2,1001,23,116,1.0,0.198276,0.330935,1.5652,0.5987,0.9967,0.27
GRU_v2,1001,17,116,1.0,0.146552,0.255639,2.1765,0.9482,0.9997,0.15
Transformer_v2,1001,20,116,1.0,0.172414,0.294118,1.55,0.9147,0.9994,0.84
Pettitt,1002,1,106,1.0,0.009434,0.018692,0.0,,,8.02
SNHT,1002,1,106,1.0,0.009434,0.018692,4.0,,,3.62
BuishandQ,1002,1,106,1.0,0.009434,0.018692,1.0,0.4641,0.9805,2.26
BuishandRange,1002,1,106,1.0,0.009434,0.018692,1.0,0.4641,0.9805,2.35
BuishandLR,1002,1,106,1.0,0.009434,0.018692,1.0,0.4641,0.9805,2.7
BuishandU,1002,1,106,1.0,0.009434,0.018692,1.0,0.4641,0.9805,2.07
Chow,1002,1,106,1.0,0.009434,0.018692,1.0,0.7761,0.9932,4.77
MDL,1002,10,106,1.0,0.09434,0.172414,6.4,,,0.05
SWAB,1002,15,106,1.0,0.141509,0.247934,16.6667,,,0.01
GP,1002,6,106,1.0,0.056604,0.107143,5.5,,,1.17
Nyblom,1002,1,106,1.0,0.009434,0.018692,2.0,0.4641,0.9805,0.13
CUSUM,1002,63,106,0.952381,0.566038,0.710059,11.4167,0.2123,0.9571,0.0
LSTM,1002,15,106,1.0,0.141509,0.247934,1.4,0.6534,0.9887,0.21
GRU,1002,14,106,1.0,0.132075,0.233333,1.5714,0.7391,0.9918,0.14
CatBoost,1002,26,106,1.0,0.245283,0.393939,1.3077,0.8336,0.9952,0.02
LSTM_v2,1002,25,106,1.0,0.235849,0.381679,1.92,0.9497,0.9986,0.27
GRU_v2,1002,19,106,1.0,0.179245,0.304,2.4737,0.9298,0.9979,0.14
Transformer_v2,1002,22,106,1.0,0.207547,0.34375,1.6364,0.9543,0.9987,0.84
Pettitt,1003,1,107,1.0,0.009346,0.018519,0.0,,,7.78
SNHT,1003,1,107,1.0,0.009346,0.018519,0.0,,,3.66
BuishandQ,1003,1,107,1.0,0.009346,0.018519,7.0,0.5867,0.9931,2.26
BuishandRange,1003,1,107,1.0,0.009346,0.018519,7.0,0.5867,0.9931,2.32
BuishandLR,1003,1,107,1.0,0.009346,0.018519,7.0,0.5867,0.9931,2.64
BuishandU,1003,1,107,1.0,0.009346,0.018519,7.0,0.5867,0.9931,2.12
Chow,1003,1,107,1.0,0.009346,0.018519,6.0,0.359,0.9868,4.7
MDL,1003,11,107,1.0,0.102804,0.186441,3.8182,,,0.05
SWAB,1003,14,107,1.0,0.130841,0.231405,10.2857,,,0.01
GP,1003,7,107,1.0,0.065421,0.122807,3.7143,,,1.15
Nyblom,1003,1,107,1.0,0.009346,0.018519,8.0,0.4133,0.9886,0.14
CUSUM,1003,52,107,0.961538,0.46729,0.628931,10.62,0.5016,0.9898,0.0
LSTM,1003,19,107,1.0,0.17757,0.301587,1.6316,0.5283,0.9907,0.21
GRU,1003,20,107,1.0,0.186916,0.314961,1.05,0.5615,0.9909,0.14
CatBoost,1003,26,107,1.0,0.242991,0.390977,2.8846,0.8517,0.9978,0.02
