method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,5,1.0,0.2,0.333333,4.0,,,8.56
SNHT,1000,1,5,1.0,0.2,0.333333,3.0,,,3.82
BuishandQ,1000,1,5,1.0,0.2,0.333333,4.0,0.5922,0.3904,2.5
BuishandRange,1000,1,5,1.0,0.2,0.333333,4.0,0.5922,0.3904,2.46
BuishandLR,1000,1,5,1.0,0.2,0.333333,4.0,0.5922,0.3904,2.92
BuishandU,1000,1,5,1.0,0.2,0.333333,4.0,0.5922,0.3904,2.36
Chow,1000,1,5,1.0,0.2,0.333333,0.0,0.7275,0.4865,5.3
MDL,1000,2,5,1.0,0.4,0.571429,1.5,,,0.06
SWAB,1000,6,5,0.166667,0.2,0.181818,21.0,,,0.01
GP,1000,3,5,0.0,0.0,0.0,9999.0,,,1.42
Nyblom,1000,1,5,1.0,0.2,0.333333,5.0,0.4726,0.3097,0.17
CUSUM,1000,26,5,0.115385,0.6,0.193548,15.3333,0.5668,0.1565,0.0
LSTM,1000,2,5,1.0,0.4,0.571429,0.5,0.5299,0.3124,0.91
GRU,1000,2,5,1.0,0.4,0.571429,1.0,0.5815,0.2515,0.24
CatBoost,1000,3,5,0.666667,0.4,0.5,0.0,0.5174,0.3601,0.73
LSTM_v2,1000,5,5,0.4,0.4,0.4,1.5,0.898,0.4553,0.35
GRU_v2,1000,3,5,0.666667,0.4,0.5,1.5,0.9419,0.607,0.22
Transformer_v2,1000,13,5,0.307692,0.8,0.444444,3.75,0.908,0.4625,0.9
Pettitt,1001,0,1,0.0,0.0,0.0,9999.0,,,8.98
SNHT,1001,1,1,1.0,1.0,1.0,1.0,,,3.95
BuishandQ,1001,0,1,0.0,0.0,0.0,9999.0,0.8829,0.0563,2.45
BuishandRange,1001,1,1,0.0,0.0,0.0,9999.0,0.8829,0.0563,2.5
BuishandLR,1001,1,1,0.0,0.0,0.0,9999.0,0.8829,0.0563,2.9
BuishandU,1001,0,1,0.0,0.0,0.0,9999.0,0.8829,0.0563,2.32
Chow,1001,1,1,0.0,0.0,0.0,9999.0,0.6515,0.3865,5.35
MDL,1001,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1001,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1001,1,1,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1001,0,1,0.0,0.0,0.0,9999.0,0.3708,0.0114,0.14
CUSUM,1001,4,1,0.0,0.0,0.0,9999.0,0.104,0.0145,0.0
LSTM,1001,0,1,0.0,0.0,0.0,9999.0,0.296,0.0018,0.24
GRU,1001,0,1,0.0,0.0,0.0,9999.0,0.6505,0.0035,0.19
CatBoost,1001,1,1,0.0,0.0,0.0,9999.0,0.7149,0.0208,0.02
LSTM_v2,1001,0,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1001,0,1,0.0,0.0,0.0,9999.0,,,0.21
Transformer_v2,1001,20,1,0.0,0.0,0.0,9999.0,,,0.73
Pettitt,1002,0,1,0.0,0.0,0.0,9999.0,,,8.85
SNHT,1002,1,1,1.0,1.0,1.0,2.0,,,4.02
BuishandQ,1002,0,1,0.0,0.0,0.0,9999.0,0.7603,0.0322,2.41
BuishandRange,1002,1,1,0.0,0.0,0.0,9999.0,0.7603,0.0322,2.5
BuishandLR,1002,1,1,0.0,0.0,0.0,9999.0,0.7603,0.0322,2.87
BuishandU,1002,0,1,0.0,0.0,0.0,9999.0,0.7603,0.0322,2.2
Chow,1002,1,1,1.0,1.0,1.0,4.0,0.6876,0.628,5.27
MDL,1002,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1002,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1002,1,1,0.0,0.0,0.0,9999.0,,,1.4
Nyblom,1002,0,1,0.0,0.0,0.0,9999.0,0.5721,0.0181,0.16
