method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,192,1.0,0.005208,0.010363,0.0,,,8.81
SNHT,1000,1,192,1.0,0.005208,0.010363,1.0,,,4.09
BuishandQ,1000,1,192,1.0,0.005208,0.010363,0.0,0.4672,0.766,2.52
BuishandRange,1000,1,192,1.0,0.005208,0.010363,0.0,0.4672,0.766,2.46
BuishandLR,1000,1,192,1.0,0.005208,0.010363,0.0,0.4672,0.766,2.89
BuishandU,1000,1,192,1.0,0.005208,0.010363,0.0,0.4672,0.766,2.22
Chow,1000,1,192,1.0,0.005208,0.010363,0.0,0.5634,0.8286,5.26
MDL,1000,10,192,1.0,0.052083,0.09901,2.2,,,0.06
SWAB,1000,15,192,0.933333,0.072917,0.135266,8.5714,,,0.01
GP,1000,4,192,1.0,0.020833,0.040816,0.0,,,1.41
Nyblom,1000,1,192,1.0,0.005208,0.010363,1.0,0.5318,0.8316,0.15
CUSUM,1000,63,192,0.793651,0.260417,0.392157,7.08,0.5071,0.7859,0.0
LSTM,1000,21,192,1.0,0.109375,0.197183,1.1905,0.6398,0.9024,0.23
GRU,1000,19,192,0.947368,0.09375,0.170616,0.7222,0.6224,0.8858,0.19
CatBoost,1000,26,192,0.884615,0.119792,0.211009,1.7391,0.6954,0.9201,0.02
LSTM_v2,1000,64,192,0.984375,0.328125,0.492188,1.7619,0.8576,0.9636,0.29
GRU_v2,1000,73,192,0.958904,0.364583,0.528302,2.1429,0.9267,0.9812,0.18
Transformer_v2,1000,84,192,0.916667,0.401042,0.557971,3.4675,0.8963,0.9708,0.79
Pettitt,1001,1,199,1.0,0.005025,0.01,0.0,,,9.0
SNHT,1001,1,199,1.0,0.005025,0.01,1.0,,,3.94
BuishandQ,1001,1,199,1.0,0.005025,0.01,0.0,0.5044,0.7261,2.47
BuishandRange,1001,1,199,1.0,0.005025,0.01,0.0,0.5044,0.7261,2.51
BuishandLR,1001,1,199,1.0,0.005025,0.01,0.0,0.5044,0.7261,2.93
BuishandU,1001,1,199,1.0,0.005025,0.01,0.0,0.5044,0.7261,2.19
Chow,1001,1,199,1.0,0.005025,0.01,1.0,0.5632,0.7467,5.19
MDL,1001,11,199,0.909091,0.050251,0.095238,1.1,,,0.06
SWAB,1001,15,199,0.666667,0.050251,0.093458,6.5,,,0.01
GP,1001,7,199,0.714286,0.025126,0.048544,2.2,,,1.4
Nyblom,1001,1,199,1.0,0.005025,0.01,1.0,0.5581,0.741,0.15
CUSUM,1001,66,199,0.621212,0.20603,0.309434,5.3902,0.5607,0.6942,0.0
