method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,1.0,0.0053,0.0105,0.0007,0.86,,
SNHT,50,1.0,0.0053,0.0105,0.0007,0.64,,
BuishandQ,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
BuishandRange,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
BuishandLR,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
BuishandU,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
Chow,50,0.92,0.0048,0.0096,0.0029,1.04,0.5657,0.838
MDL,50,0.9516,0.0545,0.103,0.0116,1.73,,
SWAB,50,0.8584,0.0639,0.1189,0.0167,7.73,,
GP,50,0.7758,0.0208,0.0403,0.026,3.37,,
Nyblom,50,1.0,0.0053,0.0105,0.0007,0.92,0.5338,0.8372
CUSUM,50,0.7945,0.2698,0.4024,0.0408,7.5,0.4736,0.7833
LSTM,50,0.9731,0.1137,0.2034,0.0189,1.38,0.6395,0.9059
GRU,50,0.9632,0.1064,0.1914,0.0207,0.81,0.6352,0.8968
CatBoost,50,0.8501,0.1236,0.2156,0.0233,1.61,0.6658,0.9154
LSTM_v2,50,0.9807,0.3545,0.5196,0.0392,2.1,0.8696,0.9661
GRU_v2,50,0.9871,0.3835,0.5515,0.037,2.61,0.9216,0.9805
Transformer_v2,50,0.9161,0.4105,0.566,0.0405,3.33,0.8957,0.972
