method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,1.0,0.0088,0.0174,0.0016,2.1,,
SNHT,50,1.0,0.0088,0.0174,0.0016,1.0,,
BuishandQ,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
BuishandRange,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
BuishandLR,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
BuishandU,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
Chow,50,0.98,0.0086,0.017,0.0029,1.12,0.4976,0.8592
MDL,50,0.9494,0.0888,0.1621,0.0223,3.08,,
SWAB,50,0.8919,0.109,0.1941,0.0253,7.62,,
GP,50,0.9286,0.0546,0.1031,0.0174,4.52,,
Nyblom,50,1.0,0.0088,0.0174,0.0016,2.72,0.503,0.8609
CUSUM,50,0.845,0.4606,0.5946,0.032,7.98,0.458,0.8365
LSTM,50,0.9934,0.1531,0.2648,0.0282,1.74,0.7576,0.948
GRU,50,0.9835,0.1397,0.244,0.0328,1.46,0.7247,0.9386
CatBoost,50,0.9908,0.2061,0.3408,0.0249,2.1,0.828,0.9681
LSTM_v2,50,0.9555,0.4382,0.5989,0.0474,3.59,0.8074,0.9604
GRU_v2,50,0.9685,0.2779,0.4292,0.0638,3.28,0.8059,0.9591
Transformer_v2,50,0.9643,0.4835,0.6429,0.0421,3.21,0.8104,0.9604
