method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2_same_noise_blue,1000,29,3,0.034483,0.333333,0.0625,6.0,0.4972,0.0597,0.65
Transformer_v2_same_noise_blue,1001,27,3,0.074074,0.666667,0.133333,34.5,0.4753,0.0543,0.58
Transformer_v2_same_noise_blue,1002,29,5,0.137931,0.8,0.235294,35.75,0.5045,0.1178,0.58
Transformer_v2_same_noise_blue,1003,28,5,0.142857,0.8,0.242424,22.25,0.5067,0.1185,0.58
Transformer_v2_same_noise_blue,1004,28,5,0.142857,0.8,0.242424,31.5,0.5035,0.1163,0.58
Transformer_v2_same_noise_blue,1005,29,7,0.241379,1.0,0.388889,29.4286,0.5066,0.1711,0.59
Transformer_v2_same_noise_blue,1006,31,5,0.129032,0.8,0.222222,28.5,0.5029,0.1165,0.58
Transformer_v2_same_noise_blue,1007,30,3,0.066667,0.666667,0.121212,24.5,0.4813,0.0573,0.58
Transformer_v2_same_noise_blue,1008,28,3,0.071429,0.666667,0.129032,42.5,0.5022,0.0597,0.59
Transformer_v2_same_noise_blue,1009,27,5,0.111111,0.6,0.1875,24.3333,0.4911,0.1099,0.58
Transformer_v2_same_noise_blue,1010,30,3,0.1,1.0,0.181818,31.6667,0.5081,0.0611,0.58
Transformer_v2_same_noise_blue,1011,28,3,0.035714,0.333333,0.064516,2.0,0.5031,0.0572,0.58
Transformer_v2_same_noise_blue,1012,32,1,0.03125,1.0,0.060606,47.0,0.4501,0.0034,0.59
Transformer_v2_same_noise_blue,1013,29,3,0.103448,1.0,0.1875,46.6667,0.511,0.0596,0.58
Transformer_v2_same_noise_blue,1014,28,3,0.071429,0.666667,0.129032,31.0,0.5025,0.065,0.58
Transformer_v2_same_noise_blue,1015,29,1,0.034483,1.0,0.066667,44.0,0.518,0.0044,0.59
Transformer_v2_same_noise_blue,1016,31,1,0.032258,1.0,0.0625,49.0,0.4248,0.0023,0.58
Transformer_v2_same_noise_blue,1017,28,3,0.071429,0.666667,0.129032,28.0,0.5032,0.0637,0.59
Transformer_v2_same_noise_blue,1018,29,7,0.172414,0.714286,0.277778,26.4,0.5127,0.1384,0.6
Transformer_v2_same_noise_blue,1019,29,5,0.068966,0.4,0.117647,34.5,0.5006,0.0709,0.6
Transformer_v2_same_noise_blue,1020,30,3,0.1,1.0,0.181818,31.0,0.5024,0.0595,0.59
Transformer_v2_same_noise_blue,1021,29,1,0.0,0.0,0.0,9999.0,0.4205,0.0023,0.6
Transformer_v2_same_noise_blue,1022,30,7,0.166667,0.714286,0.27027,27.8,0.4903,0.1664,0.6
Transformer_v2_same_noise_blue,1023,31,5,0.129032,0.8,0.222222,27.5,0.4962,0.1153,0.6
Transformer_v2_same_noise_blue,1024,28,9,0.214286,0.666667,0.324324,30.8333,0.5071,0.216,0.61
Transformer_v2_same_noise_blue,1025,28,1,0.0,0.0,0.0,9999.0,0.4383,0.0028,0.59
Transformer_v2_same_noise_blue,1026,30,1,0.0,0.0,0.0,9999.0,0.4555,0.0039,0.6
Transformer_v2_same_noise_blue,1027,28,9,0.214286,0.666667,0.324324,26.5,0.4991,0.1924,0.6
Transformer_v2_same_noise_blue,1028,28,3,0.071429,0.666667,0.129032,24.5,0.5121,0.0619,0.6
Transformer_v2_same_noise_blue,1029,30,3,0.1,1.0,0.181818,31.0,0.5136,0.061,0.6
Transformer_v2_same_noise_blue,1030,28,11,0.214286,0.545455,0.307692,30.5,0.4904,0.24,0.61
Transformer_v2_same_noise_blue,1031,29,1,0.0,0.0,0.0,9999.0,0.5182,0.0027,0.6
Transformer_v2_same_noise_blue,1032,31,9,0.258065,0.888889,0.4,27.5,0.5101,0.2287,0.61
Transformer_v2_same_noise_blue,1033,28,7,0.142857,0.571429,0.228571,19.25,0.494,0.1437,0.6
Transformer_v2_same_noise_blue,1034,28,7,0.178571,0.714286,0.285714,25.0,0.5125,0.175,0.6
Transformer_v2_same_noise_blue,1035,30,1,0.0,0.0,0.0,9999.0,0.5203,0.0011,0.61
Transformer_v2_same_noise_blue,1036,30,1,0.0,0.0,0.0,9999.0,0.4822,0.0067,0.62
Transformer_v2_same_noise_blue,1037,28,7,0.107143,0.428571,0.171429,23.0,0.4621,0.1101,0.6
Transformer_v2_same_noise_blue,1038,28,1,0.0,0.0,0.0,9999.0,0.5206,0.0028,0.6
Transformer_v2_same_noise_blue,1039,28,1,0.035714,1.0,0.068966,47.0,0.4365,0.0028,0.6
Transformer_v2_same_noise_blue,1040,31,1,0.032258,1.0,0.0625,45.0,0.515,0.0038,0.62
Transformer_v2_same_noise_blue,1041,30,3,0.033333,0.333333,0.060606,5.0,0.4793,0.0573,0.62
Transformer_v2_same_noise_blue,1042,29,9,0.206897,0.666667,0.315789,28.6667,0.4924,0.222,0.6
Transformer_v2_same_noise_blue,1043,32,7,0.15625,0.714286,0.25641,23.6,0.5114,0.15,0.61
Transformer_v2_same_noise_blue,1044,28,5,0.142857,0.8,0.242424,32.0,0.5002,0.1026,0.6
Transformer_v2_same_noise_blue,1045,30,3,0.033333,0.333333,0.060606,1.0,0.5003,0.0589,0.6
Transformer_v2_same_noise_blue,1046,28,1,0.035714,1.0,0.068966,45.0,0.46,0.0044,0.61
Transformer_v2_same_noise_blue,1047,29,7,0.068966,0.285714,0.111111,10.5,0.5087,0.0866,0.62
Transformer_v2_same_noise_blue,1048,29,11,0.206897,0.545455,0.3,18.1667,0.5118,0.2571,0.6
Transformer_v2_same_noise_blue,1049,30,5,0.1,0.6,0.171429,31.6667,0.4995,0.0661,0.61
