method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2_same_noise_brownian,1000,18,244,0.944444,0.069672,0.129771,2.6471,0.9359,0.9741,0.71
Transformer_v2_same_noise_brownian,1001,14,227,0.857143,0.052863,0.099585,8.5833,0.9839,0.9787,0.66
Transformer_v2_same_noise_brownian,1002,18,263,0.888889,0.060837,0.113879,3.5,0.9755,0.984,0.66
Transformer_v2_same_noise_brownian,1003,17,248,1.0,0.068548,0.128302,6.0,0.9888,0.9942,0.66
Transformer_v2_same_noise_brownian,1004,14,241,0.928571,0.053942,0.101961,4.2308,0.9847,0.9874,0.66
Transformer_v2_same_noise_brownian,1005,11,251,0.909091,0.039841,0.076336,1.0,0.9862,0.9839,0.67
Transformer_v2_same_noise_brownian,1006,16,247,1.0,0.064777,0.121673,5.625,0.9853,0.9916,0.67
Transformer_v2_same_noise_brownian,1007,21,239,1.0,0.087866,0.161538,1.1905,0.9452,0.9947,0.67
Transformer_v2_same_noise_brownian,1008,19,269,0.789474,0.055762,0.104167,4.3333,0.9764,0.98,0.67
Transformer_v2_same_noise_brownian,1009,22,247,1.0,0.089069,0.163569,4.8182,0.9833,0.9954,0.67
Transformer_v2_same_noise_brownian,1010,16,235,1.0,0.068085,0.12749,2.4375,0.979,0.9885,0.67
Transformer_v2_same_noise_brownian,1011,16,237,1.0,0.067511,0.126482,8.0,0.9695,0.9866,0.68
Transformer_v2_same_noise_brownian,1012,12,234,0.916667,0.047009,0.089431,4.0,0.9609,0.9488,0.67
Transformer_v2_same_noise_brownian,1013,13,259,1.0,0.050193,0.095588,0.7692,0.9697,0.9828,0.68
Transformer_v2_same_noise_brownian,1014,16,219,0.9375,0.068493,0.12766,5.0,0.9805,0.9839,0.67
Transformer_v2_same_noise_brownian,1015,15,235,1.0,0.06383,0.12,3.7333,0.9527,0.9769,0.67
Transformer_v2_same_noise_brownian,1016,17,231,0.941176,0.069264,0.129032,4.0,0.9475,0.9755,0.68
Transformer_v2_same_noise_brownian,1017,24,227,1.0,0.105727,0.191235,5.3333,0.9478,0.9914,0.68
Transformer_v2_same_noise_brownian,1018,13,229,0.923077,0.052402,0.099174,6.0833,0.975,0.9783,0.68
Transformer_v2_same_noise_brownian,1019,14,273,1.0,0.051282,0.097561,5.2857,0.9843,0.988,0.68
Transformer_v2_same_noise_brownian,1020,14,233,1.0,0.060086,0.11336,1.9286,0.9779,0.9872,0.68
Transformer_v2_same_noise_brownian,1021,18,237,0.777778,0.059072,0.109804,6.2143,0.956,0.9609,0.69
Transformer_v2_same_noise_brownian,1022,11,233,1.0,0.04721,0.090164,1.0909,0.9833,0.9815,0.69
Transformer_v2_same_noise_brownian,1023,22,239,1.0,0.09205,0.168582,2.8636,0.9707,0.9939,0.68
Transformer_v2_same_noise_brownian,1024,13,225,0.846154,0.048889,0.092437,3.5455,0.9321,0.9432,0.69
Transformer_v2_same_noise_brownian,1025,16,245,1.0,0.065306,0.122605,3.4375,0.9614,0.9783,0.69
Transformer_v2_same_noise_brownian,1026,17,240,0.941176,0.066667,0.124514,3.4375,0.9489,0.9761,0.69
Transformer_v2_same_noise_brownian,1027,15,247,0.933333,0.05668,0.10687,4.0,0.979,0.9843,0.69
Transformer_v2_same_noise_brownian,1028,20,239,0.75,0.062762,0.11583,1.7333,0.9241,0.9539,0.69
Transformer_v2_same_noise_brownian,1029,18,232,0.944444,0.073276,0.136,8.8235,0.9495,0.9784,0.69
Transformer_v2_same_noise_brownian,1030,18,227,0.944444,0.07489,0.138776,8.0,0.9649,0.9834,0.69
Transformer_v2_same_noise_brownian,1031,16,247,1.0,0.064777,0.121673,5.125,0.9699,0.9832,0.69
Transformer_v2_same_noise_brownian,1032,18,218,0.888889,0.073394,0.135593,5.9375,0.9333,0.9597,0.69
Transformer_v2_same_noise_brownian,1033,16,239,1.0,0.066946,0.12549,3.625,0.9874,0.9928,0.69
Transformer_v2_same_noise_brownian,1034,19,233,1.0,0.081545,0.150794,4.2105,0.9774,0.9905,0.69
Transformer_v2_same_noise_brownian,1035,17,223,0.941176,0.071749,0.133333,6.25,0.9449,0.9718,0.69
Transformer_v2_same_noise_brownian,1036,17,249,1.0,0.068273,0.12782,3.7647,0.9848,0.9932,0.69
Transformer_v2_same_noise_brownian,1037,13,233,1.0,0.055794,0.105691,7.0769,0.9923,0.9929,0.69
Transformer_v2_same_noise_brownian,1038,18,233,0.944444,0.072961,0.135458,5.3529,0.9468,0.9786,0.69
Transformer_v2_same_noise_brownian,1039,16,257,0.875,0.054475,0.102564,3.9286,0.9784,0.982,0.69
Transformer_v2_same_noise_brownian,1040,12,223,1.0,0.053812,0.102128,3.6667,0.9814,0.9853,0.69
Transformer_v2_same_noise_brownian,1041,13,219,0.923077,0.054795,0.103448,7.0,0.9438,0.9509,0.69
Transformer_v2_same_noise_brownian,1042,16,228,1.0,0.070175,0.131148,7.375,0.9765,0.9847,0.68
Transformer_v2_same_noise_brownian,1043,19,243,0.947368,0.074074,0.137405,8.3889,0.9761,0.9911,0.69
Transformer_v2_same_noise_brownian,1044,18,235,1.0,0.076596,0.142292,3.1111,0.9476,0.9783,0.69
Transformer_v2_same_noise_brownian,1045,14,233,0.928571,0.055794,0.105263,1.2308,0.9563,0.9713,0.69
Transformer_v2_same_noise_brownian,1046,18,231,0.944444,0.073593,0.136546,1.4706,0.9612,0.9856,0.69
Transformer_v2_same_noise_brownian,1047,18,241,0.833333,0.062241,0.11583,4.0,0.9489,0.9644,0.69
Transformer_v2_same_noise_brownian,1048,18,253,1.0,0.071146,0.132841,7.3889,0.955,0.9843,0.69
Transformer_v2_same_noise_brownian,1049,12,229,0.916667,0.048035,0.091286,5.2727,0.9526,0.9575,0.69
