method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2_same_noise_pink,1000,30,192,0.966667,0.151042,0.261261,13.7241,0.4098,0.9643,0.64
Transformer_v2_same_noise_pink,1001,30,199,0.866667,0.130653,0.227074,14.0769,0.5482,0.9039,0.58
Transformer_v2_same_noise_pink,1002,30,205,0.966667,0.141463,0.246809,11.7586,0.4819,0.9703,0.58
Transformer_v2_same_noise_pink,1003,31,186,1.0,0.166667,0.285714,15.2581,0.4307,0.9951,0.58
Transformer_v2_same_noise_pink,1004,31,198,0.967742,0.151515,0.262009,14.6,0.5494,0.9517,0.58
Transformer_v2_same_noise_pink,1005,30,179,0.933333,0.156425,0.267943,9.8214,0.4345,0.9662,0.58
Transformer_v2_same_noise_pink,1006,28,193,0.928571,0.134715,0.235294,13.3846,0.4399,0.9572,0.58
Transformer_v2_same_noise_pink,1007,30,167,0.966667,0.173653,0.294416,10.5172,0.5475,0.974,0.58
Transformer_v2_same_noise_pink,1008,31,211,0.903226,0.132701,0.231405,15.6429,0.4217,0.8616,0.58
Transformer_v2_same_noise_pink,1009,31,178,0.967742,0.168539,0.287081,10.8,0.53,0.9553,0.58
Transformer_v2_same_noise_pink,1010,31,182,0.967742,0.164835,0.28169,10.3,0.5169,0.976,0.58
Transformer_v2_same_noise_pink,1011,32,176,1.0,0.181818,0.307692,14.5312,0.5239,0.9759,0.58
Transformer_v2_same_noise_pink,1012,31,207,0.967742,0.144928,0.252101,12.1333,0.6686,0.9782,0.58
Transformer_v2_same_noise_pink,1013,30,172,1.0,0.174419,0.29703,11.9,0.4697,0.964,0.59
Transformer_v2_same_noise_pink,1014,30,184,0.933333,0.152174,0.261682,17.1071,0.5407,0.9298,0.58
Transformer_v2_same_noise_pink,1015,31,169,0.935484,0.171598,0.29,12.5862,0.5345,0.9546,0.58
Transformer_v2_same_noise_pink,1016,33,181,0.939394,0.171271,0.28972,9.3871,0.3415,0.9469,0.59
Transformer_v2_same_noise_pink,1017,30,175,1.0,0.171429,0.292683,11.8333,,,0.58
Transformer_v2_same_noise_pink,1018,31,197,0.935484,0.147208,0.254386,8.2414,0.4573,0.971,0.58
Transformer_v2_same_noise_pink,1019,28,188,1.0,0.148936,0.259259,10.5,0.5465,0.9861,0.59
Transformer_v2_same_noise_pink,1020,32,177,0.96875,0.175141,0.296651,14.5806,0.4532,0.9602,0.59
Transformer_v2_same_noise_pink,1021,29,208,0.931034,0.129808,0.227848,13.7037,0.5144,0.9358,0.58
Transformer_v2_same_noise_pink,1022,30,179,1.0,0.167598,0.287081,15.1333,0.5905,0.975,0.59
Transformer_v2_same_noise_pink,1023,31,185,0.967742,0.162162,0.277778,11.3,0.4294,0.9552,0.58
Transformer_v2_same_noise_pink,1024,31,192,0.935484,0.151042,0.26009,11.1379,0.5383,0.9533,0.59
Transformer_v2_same_noise_pink,1025,32,186,0.96875,0.166667,0.284404,9.3548,0.5938,0.9808,0.59
Transformer_v2_same_noise_pink,1026,31,199,0.903226,0.140704,0.243478,13.9286,0.5423,0.9287,0.59
Transformer_v2_same_noise_pink,1027,32,207,0.96875,0.149758,0.259414,8.6129,0.4651,0.9664,0.59
Transformer_v2_same_noise_pink,1028,30,225,0.8,0.106667,0.188235,10.5833,0.5319,0.8825,0.59
Transformer_v2_same_noise_pink,1029,28,187,1.0,0.149733,0.260465,14.3571,0.4024,0.9923,0.58
Transformer_v2_same_noise_pink,1030,30,194,0.966667,0.149485,0.258929,10.5862,0.3157,0.9957,0.59
Transformer_v2_same_noise_pink,1031,32,223,1.0,0.143498,0.25098,10.5,0.472,0.9856,0.59
Transformer_v2_same_noise_pink,1032,30,199,0.966667,0.145729,0.253275,13.8276,0.6407,0.987,0.59
Transformer_v2_same_noise_pink,1033,31,173,1.0,0.179191,0.303922,10.8387,0.3564,0.9855,0.6
Transformer_v2_same_noise_pink,1034,32,187,1.0,0.171123,0.292237,10.4062,0.5848,0.985,0.59
Transformer_v2_same_noise_pink,1035,32,193,1.0,0.165803,0.284444,13.25,0.6274,0.9905,0.59
Transformer_v2_same_noise_pink,1036,28,208,0.964286,0.129808,0.228814,12.5185,0.6313,0.991,0.59
Transformer_v2_same_noise_pink,1037,31,172,0.935484,0.168605,0.285714,13.8276,0.6221,0.9644,0.61
Transformer_v2_same_noise_pink,1038,28,184,0.964286,0.146739,0.254717,14.1481,0.4983,0.9827,0.59
Transformer_v2_same_noise_pink,1039,28,183,0.857143,0.131148,0.227488,9.3333,0.5286,0.9205,0.59
Transformer_v2_same_noise_pink,1040,31,176,0.935484,0.164773,0.280193,18.8621,0.4893,0.9007,0.59
Transformer_v2_same_noise_pink,1041,31,184,0.935484,0.157609,0.269767,11.7931,0.5099,0.9069,0.58
Transformer_v2_same_noise_pink,1042,33,190,0.909091,0.157895,0.269058,10.6333,0.5104,0.9358,0.59
Transformer_v2_same_noise_pink,1043,32,200,0.9375,0.15,0.258621,9.0667,0.4782,0.9564,0.59
Transformer_v2_same_noise_pink,1044,33,204,0.878788,0.142157,0.244726,10.8966,0.4628,0.9185,0.59
Transformer_v2_same_noise_pink,1045,29,180,0.965517,0.155556,0.267943,11.9286,0.4149,0.974,0.59
