method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2_same_noise_violet,1000,32,1,0.03125,1.0,0.060606,47.0,0.5005,0.0047,0.67
Transformer_v2_same_noise_violet,1001,30,1,0.0,0.0,0.0,9999.0,0.5,0.0026,0.55
Transformer_v2_same_noise_violet,1002,32,3,0.09375,1.0,0.171429,35.3333,0.5003,0.0579,0.55
Transformer_v2_same_noise_violet,1003,32,1,0.03125,1.0,0.060606,50.0,0.5003,0.0032,0.56
Transformer_v2_same_noise_violet,1004,32,5,0.125,0.8,0.216216,27.5,0.5006,0.1132,0.55
Transformer_v2_same_noise_violet,1005,32,3,0.09375,1.0,0.171429,33.6667,0.5003,0.0605,0.56
Transformer_v2_same_noise_violet,1006,32,1,0.0,0.0,0.0,9999.0,0.5005,0.0026,0.56
Transformer_v2_same_noise_violet,1007,32,1,0.03125,1.0,0.060606,45.0,0.5008,0.0037,0.57
Transformer_v2_same_noise_violet,1008,32,1,0.03125,1.0,0.060606,49.0,0.5005,0.0037,0.56
Transformer_v2_same_noise_violet,1009,32,3,0.0625,0.666667,0.114286,28.5,0.5003,0.0563,0.56
Transformer_v2_same_noise_violet,1010,30,1,0.0,0.0,0.0,9999.0,0.5,0.0047,0.56
Transformer_v2_same_noise_violet,1011,32,1,0.0,0.0,0.0,9999.0,0.5008,0.0021,0.56
Transformer_v2_same_noise_violet,1012,32,1,0.03125,1.0,0.060606,49.0,0.5008,0.0037,0.56
Transformer_v2_same_noise_violet,1013,32,1,0.0,0.0,0.0,9999.0,0.5005,0.0026,0.56
Transformer_v2_same_noise_violet,1014,32,1,0.03125,1.0,0.060606,48.0,0.5003,0.0042,0.56
Transformer_v2_same_noise_violet,1015,30,1,0.0,0.0,0.0,9999.0,0.5,0.0032,0.56
Transformer_v2_same_noise_violet,1016,30,1,0.0,0.0,0.0,9999.0,0.5,0.0026,0.56
Transformer_v2_same_noise_violet,1017,30,1,0.0,0.0,0.0,9999.0,0.5,0.0026,0.55
Transformer_v2_same_noise_violet,1018,32,1,0.03125,1.0,0.060606,49.0,0.5003,0.0037,0.57
Transformer_v2_same_noise_violet,1019,32,5,0.0625,0.4,0.108108,14.5,0.5003,0.0716,0.56
Transformer_v2_same_noise_violet,1020,32,1,0.03125,1.0,0.060606,49.0,0.5005,0.0037,0.56
Transformer_v2_same_noise_violet,1021,32,1,0.03125,1.0,0.060606,49.0,0.5008,0.0037,0.56
Transformer_v2_same_noise_violet,1022,32,3,0.09375,1.0,0.171429,35.3333,0.5006,0.0585,0.56
Transformer_v2_same_noise_violet,1023,32,3,0.09375,1.0,0.171429,33.6667,0.4966,0.058,0.56
Transformer_v2_same_noise_violet,1024,32,3,0.03125,0.333333,0.057143,1.0,0.4956,0.0558,0.56
Transformer_v2_same_noise_violet,1025,32,1,0.03125,1.0,0.060606,50.0,0.5003,0.0032,0.56
Transformer_v2_same_noise_violet,1026,30,1,0.0,0.0,0.0,9999.0,0.5,0.0037,0.56
Transformer_v2_same_noise_violet,1027,32,5,0.0625,0.4,0.108108,24.5,0.5009,0.0843,0.57
Transformer_v2_same_noise_violet,1028,30,1,0.0,0.0,0.0,9999.0,0.5,0.0032,0.56
Transformer_v2_same_noise_violet,1029,32,1,0.03125,1.0,0.060606,48.0,0.5005,0.0042,0.56
Transformer_v2_same_noise_violet,1030,32,3,0.0625,0.666667,0.114286,28.5,0.496,0.0569,0.56
Transformer_v2_same_noise_violet,1031,32,1,0.0,0.0,0.0,9999.0,0.5003,0.0026,0.56
Transformer_v2_same_noise_violet,1032,30,7,0.166667,0.714286,0.27027,25.2,0.5,0.1683,0.56
Transformer_v2_same_noise_violet,1033,30,5,0.133333,0.8,0.228571,30.25,0.5,0.112,0.56
Transformer_v2_same_noise_violet,1034,30,7,0.1,0.428571,0.162162,5.3333,0.5,0.1673,0.57
Transformer_v2_same_noise_violet,1035,32,1,0.0,0.0,0.0,9999.0,0.5008,0.0011,0.57
Transformer_v2_same_noise_violet,1036,32,1,0.03125,1.0,0.060606,50.0,0.5003,0.0032,0.56
Transformer_v2_same_noise_violet,1037,32,1,0.0,0.0,0.0,9999.0,0.5005,0.0021,0.56
Transformer_v2_same_noise_violet,1038,30,1,0.0,0.0,0.0,9999.0,0.5,0.0026,0.57
Transformer_v2_same_noise_violet,1039,32,1,0.03125,1.0,0.060606,50.0,0.5008,0.0032,0.56
Transformer_v2_same_noise_violet,1040,30,1,0.0,0.0,0.0,9999.0,0.5,0.0058,0.56
Transformer_v2_same_noise_violet,1041,32,1,0.03125,1.0,0.060606,49.0,0.5008,0.0037,0.56
Transformer_v2_same_noise_violet,1042,32,3,0.09375,1.0,0.171429,34.3333,0.5006,0.0595,0.57
Transformer_v2_same_noise_violet,1043,32,5,0.125,0.8,0.216216,26.25,0.5003,0.0916,0.56
Transformer_v2_same_noise_violet,1044,30,3,0.066667,0.666667,0.121212,31.0,0.5,0.0468,0.56
Transformer_v2_same_noise_violet,1045,32,1,0.03125,1.0,0.060606,49.0,0.5008,0.0037,0.57
Transformer_v2_same_noise_violet,1046,32,1,0.03125,1.0,0.060606,43.0,0.5011,0.0047,0.57
Transformer_v2_same_noise_violet,1047,32,3,0.09375,1.0,0.171429,35.0,0.5006,0.0585,0.56
Transformer_v2_same_noise_violet,1048,32,3,0.0625,0.666667,0.114286,27.5,0.5006,0.0574,0.56
Transformer_v2_same_noise_violet,1049,32,1,0.03125,1.0,0.060606,49.0,0.5011,0.0037,0.57
