method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2_same_noise_white,1000,29,39,0.758621,0.564103,0.647059,17.0,0.5139,0.761,1.19
Transformer_v2_same_noise_white,1001,30,35,0.733333,0.628571,0.676923,22.2727,0.4755,0.686,1.15
Transformer_v2_same_noise_white,1002,30,43,0.733333,0.511628,0.60274,22.2273,0.4871,0.6992,1.17
Transformer_v2_same_noise_white,1003,30,43,0.666667,0.465116,0.547945,20.9,0.5043,0.6323,1.17
Transformer_v2_same_noise_white,1004,30,45,0.7,0.466667,0.56,17.2857,0.4666,0.7015,1.16
Transformer_v2_same_noise_white,1005,29,37,0.793103,0.621622,0.69697,22.6957,0.4961,0.7068,1.19
Transformer_v2_same_noise_white,1006,29,39,0.724138,0.538462,0.617647,25.619,0.4995,0.6496,1.16
Transformer_v2_same_noise_white,1007,29,21,0.413793,0.571429,0.48,23.5833,0.4774,0.413,1.18
Transformer_v2_same_noise_white,1008,29,57,0.793103,0.403509,0.534884,21.1739,0.466,0.7943,1.17
Transformer_v2_same_noise_white,1009,27,45,0.740741,0.444444,0.555556,22.25,0.4877,0.6598,1.17
Transformer_v2_same_noise_white,1010,30,37,0.533333,0.432432,0.477612,11.625,0.4773,0.5643,1.11
Transformer_v2_same_noise_white,1011,30,43,0.7,0.488372,0.575342,20.6667,0.5028,0.6798,1.2
Transformer_v2_same_noise_white,1012,30,41,0.666667,0.487805,0.56338,21.25,0.4903,0.6168,1.22
Transformer_v2_same_noise_white,1013,32,49,0.71875,0.469388,0.567901,18.9565,0.4929,0.6539,1.19
Transformer_v2_same_noise_white,1014,29,35,0.62069,0.514286,0.5625,26.5556,0.5077,0.5805,1.21
Transformer_v2_same_noise_white,1015,28,47,0.785714,0.468085,0.586667,22.8182,0.4982,0.7832,1.23
Transformer_v2_same_noise_white,1016,29,33,0.62069,0.545455,0.580645,21.9444,0.4907,0.6022,1.2
Transformer_v2_same_noise_white,1017,30,43,0.733333,0.511628,0.60274,24.4545,0.5012,0.6548,1.22
Transformer_v2_same_noise_white,1018,32,49,0.84375,0.55102,0.666667,23.9259,0.493,0.7858,1.2
Transformer_v2_same_noise_white,1019,29,47,0.758621,0.468085,0.578947,19.9545,0.481,0.6982,1.21
Transformer_v2_same_noise_white,1020,30,41,0.766667,0.560976,0.647887,24.2174,0.5052,0.673,1.19
Transformer_v2_same_noise_white,1021,29,37,0.724138,0.567568,0.636364,18.9048,0.5113,0.6842,1.19
Transformer_v2_same_noise_white,1022,27,40,0.740741,0.5,0.597015,24.8,0.4891,0.7169,1.2
Transformer_v2_same_noise_white,1023,31,37,0.709677,0.594595,0.647059,25.6818,0.4935,0.6313,1.2
Transformer_v2_same_noise_white,1024,31,45,0.741935,0.511111,0.605263,18.6957,0.458,0.7446,1.19
Transformer_v2_same_noise_white,1025,29,29,0.586207,0.586207,0.586207,18.5882,0.5156,0.6249,1.21
Transformer_v2_same_noise_white,1026,29,41,0.689655,0.487805,0.571429,25.8,0.4895,0.6355,1.2
Transformer_v2_same_noise_white,1027,30,27,0.5,0.555556,0.526316,23.8,0.4978,0.4739,1.2
Transformer_v2_same_noise_white,1028,29,45,0.689655,0.444444,0.540541,18.9,0.4777,0.708,1.2
Transformer_v2_same_noise_white,1029,30,29,0.633333,0.655172,0.644068,24.3684,0.5013,0.5592,1.2
Transformer_v2_same_noise_white,1030,28,47,0.821429,0.489362,0.613333,22.8696,0.5043,0.7343,1.2
Transformer_v2_same_noise_white,1031,28,45,0.785714,0.488889,0.60274,20.9091,0.5121,0.7411,1.2
Transformer_v2_same_noise_white,1032,30,39,0.7,0.538462,0.608696,21.7143,0.476,0.6684,1.19
Transformer_v2_same_noise_white,1033,31,39,0.806452,0.641026,0.714286,24.8,0.4749,0.6858,1.2
Transformer_v2_same_noise_white,1034,29,47,0.724138,0.446809,0.552632,17.4286,0.4753,0.6889,1.19
Transformer_v2_same_noise_white,1035,30,39,0.733333,0.564103,0.637681,21.7727,0.4829,0.7022,1.19
Transformer_v2_same_noise_white,1036,29,33,0.482759,0.424242,0.451613,20.7857,0.4997,0.4988,1.19
Transformer_v2_same_noise_white,1037,29,43,0.724138,0.488372,0.583333,23.3333,0.4903,0.714,1.19
Transformer_v2_same_noise_white,1038,30,49,0.833333,0.510204,0.632911,21.24,0.4857,0.797,1.2
Transformer_v2_same_noise_white,1039,29,41,0.62069,0.439024,0.514286,20.7222,0.4909,0.5764,1.2
Transformer_v2_same_noise_white,1040,31,39,0.612903,0.487179,0.542857,18.5263,0.497,0.5586,1.19
Transformer_v2_same_noise_white,1041,29,47,0.793103,0.489362,0.605263,19.0,0.4972,0.7771,1.19
