method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1000,7,3,0.142857,0.333333,0.2,1.0,0.3531,0.0671,0.0
SNHT,1000,1,3,1.0,0.333333,0.5,3.0,,,7.33
Chow,1000,1,3,1.0,0.333333,0.5,3.0,0.6597,0.368,4.91
CUSUM,1001,0,3,0.0,0.0,0.0,9999.0,0.4372,0.0742,0.0
SNHT,1001,1,3,1.0,0.333333,0.5,2.0,,,8.14
Chow,1001,1,3,1.0,0.333333,0.5,10.0,0.9316,0.8646,6.87
CUSUM,1002,37,5,0.081081,0.6,0.142857,18.6667,0.3683,0.1051,0.0
SNHT,1002,1,5,1.0,0.2,0.333333,1.0,,,5.22
Chow,1002,1,5,1.0,0.2,0.333333,4.0,0.8009,0.5201,4.31
CUSUM,1003,2,5,1.0,0.4,0.571429,2.0,0.447,0.14,0.0
SNHT,1003,1,5,1.0,0.2,0.333333,3.0,,,4.05
Chow,1003,1,5,1.0,0.2,0.333333,3.0,0.6189,0.3074,4.13
CUSUM,1004,4,5,0.25,0.2,0.222222,1.0,0.4942,0.1512,0.0
SNHT,1004,1,5,1.0,0.2,0.333333,0.0,,,4.6
Chow,1004,1,5,1.0,0.2,0.333333,6.0,0.7274,0.426,4.45
CUSUM,1005,35,7,0.142857,0.714286,0.238095,11.6,0.4184,0.1674,0.0
SNHT,1005,1,7,1.0,0.142857,0.25,0.0,,,6.71
Chow,1005,1,7,1.0,0.142857,0.25,0.0,0.5314,0.4381,8.12
CUSUM,1006,2,5,0.5,0.2,0.285714,2.0,0.4872,0.1608,0.0
SNHT,1006,1,5,1.0,0.2,0.333333,1.0,,,5.09
Chow,1006,1,5,1.0,0.2,0.333333,6.0,0.5111,0.2858,5.52
CUSUM,1007,2,3,0.5,0.333333,0.4,2.0,0.4021,0.0809,0.0
SNHT,1007,1,3,1.0,0.333333,0.5,2.0,,,7.57
Chow,1007,1,3,1.0,0.333333,0.5,4.0,0.8496,0.4898,6.78
CUSUM,1008,1,3,0.0,0.0,0.0,9999.0,0.4914,0.1129,0.0
SNHT,1008,1,3,1.0,0.333333,0.5,0.0,,,6.15
Chow,1008,1,3,1.0,0.333333,0.5,8.0,0.6353,0.3494,6.11
