method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1000,66,244,0.69697,0.188525,0.296774,11.5217,0.6038,0.8322,0.0
SNHT,1000,1,244,1.0,0.004098,0.008163,1.0,,,7.37
Chow,1000,1,244,1.0,0.004098,0.008163,0.0,0.6799,0.8704,4.96
CUSUM,1001,55,227,0.472727,0.114537,0.184397,9.7308,0.4739,0.4183,0.0
SNHT,1001,1,227,1.0,0.004405,0.008772,0.0,,,8.16
Chow,1001,1,227,1.0,0.004405,0.008772,0.0,0.6395,0.5894,6.75
CUSUM,1002,65,263,0.584615,0.144487,0.231707,7.5526,0.4424,0.5833,0.0
SNHT,1002,1,263,1.0,0.003802,0.007576,2.0,,,4.93
Chow,1002,1,263,1.0,0.003802,0.007576,0.0,0.74,0.8524,4.05
CUSUM,1003,64,248,0.609375,0.157258,0.25,9.6154,0.5107,0.7366,0.0
SNHT,1003,1,248,1.0,0.004032,0.008032,0.0,,,3.97
Chow,1003,1,248,1.0,0.004032,0.008032,1.0,0.8013,0.92,4.1
CUSUM,1004,57,241,0.578947,0.136929,0.221477,8.3636,0.3786,0.4527,0.0
SNHT,1004,1,241,1.0,0.004149,0.008264,1.0,,,4.49
Chow,1004,1,241,0.0,0.0,0.0,9999.0,0.5133,0.496,4.37
CUSUM,1005,55,251,0.509091,0.111554,0.183007,7.5,0.7142,0.5579,0.0
SNHT,1005,1,251,1.0,0.003984,0.007937,1.0,,,6.25
Chow,1005,1,251,1.0,0.003984,0.007937,0.0,0.7978,0.7854,8.54
CUSUM,1006,65,247,0.584615,0.153846,0.24359,7.6842,0.24,0.5094,0.0
SNHT,1006,1,247,1.0,0.004049,0.008065,0.0,,,5.21
Chow,1006,1,247,1.0,0.004049,0.008065,0.0,0.5183,0.7353,5.43
CUSUM,1007,65,239,0.892308,0.242678,0.381579,10.3103,0.3928,0.9003,0.0
SNHT,1007,1,239,1.0,0.004184,0.008333,0.0,,,7.45
Chow,1007,1,239,1.0,0.004184,0.008333,0.0,0.528,0.9429,6.83
CUSUM,1008,66,269,0.515152,0.126394,0.202985,4.0882,0.6379,0.6093,0.0
SNHT,1008,1,269,1.0,0.003717,0.007407,0.0,,,6.42
Chow,1008,1,269,1.0,0.003717,0.007407,3.0,0.6964,0.7085,6.38
CUSUM,1009,66,247,0.80303,0.214575,0.338658,11.5849,0.5156,0.8325,0.0
SNHT,1009,1,247,1.0,0.004049,0.008065,0.0,,,5.4
