method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1000,63,192,0.952381,0.3125,0.470588,11.9667,0.5223,0.973,0.0
SNHT,1000,1,192,1.0,0.005208,0.010363,1.0,,,7.04
Chow,1000,1,192,1.0,0.005208,0.010363,0.0,0.4716,0.9714,5.07
CUSUM,1001,66,199,0.80303,0.266332,0.4,12.1887,0.561,0.8678,0.0
SNHT,1001,1,199,1.0,0.005025,0.01,1.0,,,7.96
Chow,1001,1,199,1.0,0.005025,0.01,1.0,0.5147,0.8849,6.9
CUSUM,1002,65,205,0.923077,0.292683,0.444444,9.6667,0.5822,0.9555,0.0
SNHT,1002,1,205,1.0,0.004878,0.009709,2.0,,,4.75
Chow,1002,1,205,1.0,0.004878,0.009709,0.0,0.576,0.968,4.45
CUSUM,1003,61,186,0.967213,0.317204,0.477733,11.6102,0.5628,0.9961,0.0
SNHT,1003,1,186,1.0,0.005376,0.010695,0.0,,,3.93
Chow,1003,1,186,1.0,0.005376,0.010695,2.0,0.1315,0.989,4.2
CUSUM,1004,65,198,0.907692,0.29798,0.448669,13.0339,0.3287,0.923,0.0
SNHT,1004,1,198,1.0,0.005051,0.01005,0.0,,,4.42
Chow,1004,1,198,1.0,0.005051,0.01005,16.0,0.3942,0.9283,4.32
CUSUM,1005,65,179,0.938462,0.340782,0.5,9.7213,0.5788,0.9762,0.0
SNHT,1005,1,179,1.0,0.005587,0.011111,1.0,,,6.18
Chow,1005,1,179,1.0,0.005587,0.011111,0.0,0.6742,0.9867,8.5
CUSUM,1006,66,193,0.924242,0.316062,0.471042,11.9344,0.0356,0.8605,0.0
SNHT,1006,1,193,1.0,0.005181,0.010309,1.0,,,5.14
Chow,1006,1,193,1.0,0.005181,0.010309,0.0,0.3204,0.9473,5.47
CUSUM,1007,64,167,0.9375,0.359281,0.519481,9.75,0.794,0.9907,0.0
SNHT,1007,1,167,1.0,0.005988,0.011905,4.0,,,7.41
Chow,1007,1,167,1.0,0.005988,0.011905,2.0,0.6452,0.9796,6.91
CUSUM,1008,64,211,0.8125,0.246445,0.378182,11.7308,0.3808,0.7739,0.0
SNHT,1008,1,211,1.0,0.004739,0.009434,0.0,,,6.22
Chow,1008,1,211,1.0,0.004739,0.009434,0.0,0.5034,0.8649,6.28
CUSUM,1009,66,178,0.878788,0.325843,0.47541,8.4655,0.4754,0.9407,0.0
SNHT,1009,1,178,1.0,0.005618,0.011173,1.0,,,5.42
Chow,1009,1,178,1.0,0.005618,0.011173,1.0,0.6753,0.9766,5.73
CUSUM,1010,65,182,0.923077,0.32967,0.48583,12.4667,0.5758,0.9702,0.0
SNHT,1010,1,182,1.0,0.005495,0.010929,0.0,,,6.65
Chow,1010,1,182,1.0,0.005495,0.010929,0.0,0.5926,0.9777,5.65
CUSUM,1011,60,176,0.966667,0.329545,0.491525,12.2069,0.3006,0.9438,0.0
SNHT,1011,1,176,1.0,0.005682,0.011299,1.0,,,6.97
Chow,1011,1,176,1.0,0.005682,0.011299,0.0,0.3091,0.955,4.96
CUSUM,1012,66,207,0.939394,0.299517,0.454212,12.4839,0.2412,0.9287,0.0
SNHT,1012,1,207,1.0,0.004831,0.009615,0.0,,,5.29
Chow,1012,1,207,1.0,0.004831,0.009615,0.0,0.5042,0.9655,5.54
CUSUM,1013,64,172,0.96875,0.360465,0.525424,12.6935,0.1787,0.905,0.0
SNHT,1013,1,172,1.0,0.005814,0.011561,0.0,,,4.68
Chow,1013,1,172,1.0,0.005814,0.011561,0.0,0.3809,0.956,4.45
CUSUM,1014,64,184,0.875,0.304348,0.451613,14.7143,0.2872,0.8499,0.0
SNHT,1014,1,184,1.0,0.005435,0.010811,0.0,,,4.94
Chow,1014,1,184,0.0,0.0,0.0,9999.0,0.3037,0.8269,4.34
CUSUM,1015,65,169,0.938462,0.360947,0.521368,12.0656,0.2879,0.9186,0.0
SNHT,1015,1,169,1.0,0.005917,0.011765,0.0,,,4.31
Chow,1015,1,169,1.0,0.005917,0.011765,1.0,0.5727,0.9383,4.17
CUSUM,1016,64,181,0.890625,0.314917,0.465306,9.9474,0.5735,0.9761,0.0
SNHT,1016,1,181,1.0,0.005525,0.010989,1.0,,,4.2
Chow,1016,1,181,1.0,0.005525,0.010989,0.0,0.5056,0.9659,4.26
CUSUM,1017,65,175,0.984615,0.365714,0.533333,10.9531,,,0.0
SNHT,1017,1,175,1.0,0.005714,0.011364,0.0,,,4.27
Chow,1017,1,175,1.0,0.005714,0.011364,0.0,,,4.31
CUSUM,1018,66,197,0.939394,0.314721,0.471483,10.3387,0.3608,0.9431,0.0
SNHT,1018,1,197,1.0,0.005076,0.010101,0.0,,,4.25
Chow,1018,1,197,1.0,0.005076,0.010101,1.0,0.9949,0.9997,4.26
CUSUM,1019,61,188,0.934426,0.303191,0.457831,9.4737,0.6639,0.9812,0.0
SNHT,1019,1,188,1.0,0.005319,0.010582,1.0,,,4.34
Chow,1019,1,188,1.0,0.005319,0.010582,1.0,0.8884,0.9942,4.32
CUSUM,1020,66,177,0.909091,0.338983,0.493827,12.1333,0.2868,0.9277,0.0
SNHT,1020,1,177,1.0,0.00565,0.011236,0.0,,,4.33
Chow,1020,1,177,1.0,0.00565,0.011236,4.0,0.3381,0.9447,4.4
CUSUM,1021,64,208,0.859375,0.264423,0.404412,10.7636,0.7482,0.9609,0.0
SNHT,1021,1,208,1.0,0.004808,0.009569,0.0,,,5.77
Chow,1021,1,208,1.0,0.004808,0.009569,0.0,0.8134,0.9792,4.76
CUSUM,1022,62,179,0.951613,0.329609,0.489627,13.3559,0.4666,0.9581,0.0
SNHT,1022,1,179,1.0,0.005587,0.011111,0.0,,,4.21
Chow,1022,1,179,1.0,0.005587,0.011111,0.0,0.5967,0.9747,4.26
CUSUM,1023,66,185,0.909091,0.324324,0.478088,11.8333,0.7928,0.9824,0.0
SNHT,1023,1,185,1.0,0.005405,0.010753,1.0,,,4.23
Chow,1023,1,185,1.0,0.005405,0.010753,0.0,0.8297,0.9874,4.41
CUSUM,1024,65,192,0.907692,0.307292,0.459144,10.4746,0.338,0.9278,0.0
SNHT,1024,1,192,1.0,0.005208,0.010363,0.0,,,4.28
Chow,1024,1,192,1.0,0.005208,0.010363,1.0,0.4726,0.9492,4.37
CUSUM,1025,65,186,0.923077,0.322581,0.478088,9.7667,0.6419,0.9789,0.0
SNHT,1025,1,186,1.0,0.005376,0.010695,1.0,,,4.47
Chow,1025,1,186,1.0,0.005376,0.010695,1.0,0.6373,0.9776,4.61
CUSUM,1026,66,199,0.878788,0.291457,0.437736,12.2931,0.2928,0.8597,0.0
SNHT,1026,1,199,1.0,0.005025,0.01,1.0,,,4.4
Chow,1026,1,199,1.0,0.005025,0.01,1.0,0.4513,0.9116,4.43
CUSUM,1027,64,207,0.953125,0.294686,0.450185,9.7869,0.1616,0.9534,0.0
SNHT,1027,1,207,1.0,0.004831,0.009615,3.0,,,4.31
Chow,1027,1,207,1.0,0.004831,0.009615,0.0,0.6888,0.99,4.32
CUSUM,1028,65,225,0.830769,0.24,0.372414,10.6111,0.4273,0.8079,0.0
SNHT,1028,1,225,1.0,0.004444,0.00885,0.0,,,4.49
Chow,1028,1,225,1.0,0.004444,0.00885,1.0,0.5874,0.8599,4.39
CUSUM,1029,65,187,1.0,0.347594,0.515873,11.6769,0.8123,0.9983,0.0
SNHT,1029,1,187,1.0,0.005348,0.010638,0.0,,,4.34
Chow,1029,1,187,1.0,0.005348,0.010638,1.0,0.6665,0.9968,4.29
CUSUM,1030,60,194,1.0,0.309278,0.472441,11.4667,0.3978,0.9963,0.0
SNHT,1030,1,194,1.0,0.005155,0.010256,1.0,,,4.3
Chow,1030,1,194,1.0,0.005155,0.010256,0.0,0.4078,0.9969,4.36
CUSUM,1031,64,223,0.96875,0.278027,0.432056,9.129,0.0274,0.94,0.0
SNHT,1031,1,223,1.0,0.004484,0.008929,1.0,,,4.32
Chow,1031,1,223,1.0,0.004484,0.008929,0.0,0.5459,0.9892,4.29
CUSUM,1032,66,199,0.924242,0.306533,0.460377,14.082,0.717,0.9771,0.0
SNHT,1032,1,199,1.0,0.005025,0.01,1.0,,,4.34
Chow,1032,1,199,1.0,0.005025,0.01,42.0,0.8288,0.985,4.19
CUSUM,1033,66,173,0.969697,0.369942,0.535565,10.5156,0.5524,0.9894,0.0
SNHT,1033,1,173,1.0,0.00578,0.011494,1.0,,,4.4
Chow,1033,1,173,1.0,0.00578,0.011494,0.0,0.8307,0.9968,6.12
CUSUM,1034,64,187,0.953125,0.326203,0.486056,10.0492,0.3223,0.9672,0.0
SNHT,1034,1,187,1.0,0.005348,0.010638,0.0,,,6.81
Chow,1034,1,187,1.0,0.005348,0.010638,2.0,0.6275,0.9855,5.74
CUSUM,1035,65,193,0.953846,0.321244,0.48062,11.2742,0.0662,0.9447,0.0
SNHT,1035,1,193,1.0,0.005181,0.010309,0.0,,,5.86
Chow,1035,1,193,1.0,0.005181,0.010309,1.0,0.731,0.9933,4.85
CUSUM,1036,62,208,0.951613,0.283654,0.437037,10.7966,0.8229,0.9914,0.0
SNHT,1036,1,208,1.0,0.004808,0.009569,1.0,,,4.8
Chow,1036,1,208,1.0,0.004808,0.009569,33.0,0.9541,0.9979,4.9
CUSUM,1037,65,172,0.923077,0.348837,0.506329,12.9,0.6527,0.9644,0.0
SNHT,1037,1,172,1.0,0.005814,0.011561,1.0,,,5.03
Chow,1037,1,172,1.0,0.005814,0.011561,6.0,0.6199,0.946,5.03
CUSUM,1038,65,184,0.953846,0.336957,0.497992,13.129,0.1853,0.9285,0.0
SNHT,1038,1,184,1.0,0.005435,0.010811,0.0,,,4.71
Chow,1038,1,184,1.0,0.005435,0.010811,0.0,0.4163,0.9618,4.61
CUSUM,1039,64,183,0.84375,0.295082,0.437247,9.7037,0.7382,0.9362,0.0
SNHT,1039,1,183,1.0,0.005464,0.01087,1.0,,,4.44
Chow,1039,1,183,1.0,0.005464,0.01087,0.0,0.774,0.9379,4.35
CUSUM,1040,63,176,0.793651,0.284091,0.41841,12.68,0.5326,0.9128,0.0
SNHT,1040,1,176,1.0,0.005682,0.011299,0.0,,,4.39
Chow,1040,1,176,1.0,0.005682,0.011299,0.0,0.6484,0.941,4.39
CUSUM,1041,66,184,0.848485,0.304348,0.448,12.0,0.4119,0.8578,0.0
SNHT,1041,1,184,1.0,0.005435,0.010811,0.0,,,4.38
Chow,1041,1,184,1.0,0.005435,0.010811,0.0,0.7164,0.9202,4.43
CUSUM,1042,66,190,0.909091,0.315789,0.46875,11.6833,0.5062,0.9433,0.0
SNHT,1042,1,190,1.0,0.005263,0.010471,0.0,,,4.3
Chow,1042,1,190,1.0,0.005263,0.010471,0.0,0.4624,0.9348,4.38
CUSUM,1043,66,200,0.924242,0.305,0.458647,10.9016,0.5617,0.971,0.0
SNHT,1043,1,200,1.0,0.005,0.00995,0.0,,,4.4
Chow,1043,1,200,1.0,0.005,0.00995,1.0,0.5579,0.9706,4.33
CUSUM,1044,65,204,0.861538,0.27451,0.416357,10.5179,0.7471,0.9602,0.0
SNHT,1044,1,204,1.0,0.004902,0.009756,0.0,,,4.27
Chow,1044,1,204,1.0,0.004902,0.009756,1.0,0.6993,0.9495,4.39
CUSUM,1045,66,180,0.909091,0.333333,0.487805,11.55,0.886,0.9937,0.0
SNHT,1045,1,180,1.0,0.005556,0.01105,2.0,,,4.32
Chow,1045,1,180,1.0,0.005556,0.01105,0.0,0.9902,0.9994,4.31
CUSUM,1046,66,215,0.893939,0.274419,0.419929,10.9661,0.3716,0.9174,0.0
SNHT,1046,1,215,1.0,0.004651,0.009259,1.0,,,4.47
Chow,1046,1,215,1.0,0.004651,0.009259,1.0,0.2982,0.9325,4.76
CUSUM,1047,66,199,0.863636,0.286432,0.430189,11.8772,0.459,0.8974,0.0
SNHT,1047,1,199,1.0,0.005025,0.01,0.0,,,4.54
Chow,1047,1,199,1.0,0.005025,0.01,30.0,0.5393,0.9177,4.6
CUSUM,1048,66,215,0.924242,0.283721,0.434164,12.0656,0.2302,0.868,0.0
SNHT,1048,1,215,1.0,0.004651,0.009259,1.0,,,4.56
Chow,1048,1,215,1.0,0.004651,0.009259,2.0,0.4642,0.9191,4.62
CUSUM,1049,66,203,0.893939,0.29064,0.438662,9.7797,0.5485,0.966,0.0
SNHT,1049,1,203,1.0,0.004926,0.009804,1.0,,,4.41
Chow,1049,1,203,1.0,0.004926,0.009804,0.0,0.6212,0.9732,4.41
