method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1000,0,1,0.0,0.0,0.0,9999.0,0.1629,0.0209,0.0
SNHT,1000,1,1,1.0,1.0,1.0,2.0,,,7.28
Chow,1000,1,1,1.0,1.0,1.0,3.0,0.8308,0.8309,4.99
CUSUM,1001,0,1,0.0,0.0,0.0,9999.0,0.3679,0.0271,0.0
SNHT,1001,1,1,1.0,1.0,1.0,0.0,,,8.18
Chow,1001,1,1,1.0,1.0,1.0,6.0,0.8186,0.8192,6.72
CUSUM,1002,0,3,0.0,0.0,0.0,9999.0,0.4779,0.0779,0.0
SNHT,1002,1,3,1.0,0.333333,0.5,0.0,,,5.06
Chow,1002,1,3,1.0,0.333333,0.5,5.0,0.5775,0.359,4.27
CUSUM,1003,0,1,0.0,0.0,0.0,9999.0,0.3263,0.0242,0.0
SNHT,1003,1,1,1.0,1.0,1.0,1.0,,,4.01
Chow,1003,1,1,1.0,1.0,1.0,5.0,0.8217,0.82,4.17
CUSUM,1004,0,5,0.0,0.0,0.0,9999.0,0.499,0.2129,0.0
SNHT,1004,1,5,1.0,0.2,0.333333,0.0,,,4.66
Chow,1004,1,5,1.0,0.2,0.333333,6.0,0.6814,0.3273,4.48
CUSUM,1005,0,3,0.0,0.0,0.0,9999.0,0.3921,0.067,0.0
SNHT,1005,1,3,1.0,0.333333,0.5,3.0,,,6.27
Chow,1005,1,3,1.0,0.333333,0.5,2.0,0.6919,0.3797,8.3
CUSUM,1006,0,1,0.0,0.0,0.0,9999.0,0.321,0.0232,0.0
SNHT,1006,1,1,1.0,1.0,1.0,1.0,,,5.21
Chow,1006,1,1,1.0,1.0,1.0,6.0,0.8186,0.8215,5.43
CUSUM,1007,0,1,0.0,0.0,0.0,9999.0,0.2908,0.0228,0.0
SNHT,1007,1,1,1.0,1.0,1.0,2.0,,,7.47
Chow,1007,1,1,1.0,1.0,1.0,4.0,0.8246,0.8103,6.78
CUSUM,1008,0,1,0.0,0.0,0.0,9999.0,0.3244,0.0255,0.0
SNHT,1008,1,1,1.0,1.0,1.0,3.0,,,6.02
Chow,1008,1,1,1.0,1.0,1.0,5.0,0.825,0.8296,6.32
CUSUM,1009,0,3,0.0,0.0,0.0,9999.0,0.47,0.0801,0.0
SNHT,1009,1,3,1.0,0.333333,0.5,0.0,,,5.39
Chow,1009,1,3,1.0,0.333333,0.5,7.0,0.7299,0.3788,5.82
CUSUM,1010,0,1,0.0,0.0,0.0,9999.0,0.316,0.0244,0.0
SNHT,1010,1,1,1.0,1.0,1.0,4.0,,,6.8
Chow,1010,1,1,1.0,1.0,1.0,3.0,0.8309,0.8338,5.59
CUSUM,1011,0,1,0.0,0.0,0.0,9999.0,0.2578,0.0209,0.0
SNHT,1011,1,1,1.0,1.0,1.0,0.0,,,6.91
Chow,1011,1,1,1.0,1.0,1.0,8.0,0.8151,0.8099,4.88
CUSUM,1012,0,1,0.0,0.0,0.0,9999.0,0.3433,0.0246,0.0
SNHT,1012,1,1,1.0,1.0,1.0,3.0,,,5.1
Chow,1012,1,1,1.0,1.0,1.0,5.0,0.8241,0.7963,5.59
CUSUM,1013,0,1,0.0,0.0,0.0,9999.0,0.3747,0.0471,0.0
SNHT,1013,1,1,1.0,1.0,1.0,0.0,,,4.68
Chow,1013,1,1,1.0,1.0,1.0,12.0,0.8185,0.8175,4.55
CUSUM,1014,0,1,0.0,0.0,0.0,9999.0,0.3282,0.0236,0.0
SNHT,1014,1,1,1.0,1.0,1.0,1.0,,,5.02
Chow,1014,1,1,1.0,1.0,1.0,4.0,0.828,0.8319,4.42
CUSUM,1015,0,1,0.0,0.0,0.0,9999.0,0.3007,0.0222,0.0
SNHT,1015,1,1,1.0,1.0,1.0,3.0,,,4.3
Chow,1015,1,1,1.0,1.0,1.0,5.0,0.8218,0.8241,4.22
CUSUM,1016,0,1,0.0,0.0,0.0,9999.0,0.2807,0.0225,0.0
SNHT,1016,1,1,1.0,1.0,1.0,1.0,,,4.29
Chow,1016,1,1,1.0,1.0,1.0,6.0,0.8186,0.8208,4.24
CUSUM,1017,0,1,0.0,0.0,0.0,9999.0,0.3538,0.0274,0.0
SNHT,1017,1,1,1.0,1.0,1.0,3.0,,,4.22
Chow,1017,1,1,1.0,1.0,1.0,6.0,0.8184,0.8158,4.21
CUSUM,1018,0,1,0.0,0.0,0.0,9999.0,0.2603,0.0228,0.0
SNHT,1018,1,1,1.0,1.0,1.0,0.0,,,4.26
Chow,1018,1,1,1.0,1.0,1.0,8.0,0.825,0.8296,4.35
CUSUM,1019,0,5,0.0,0.0,0.0,9999.0,0.4766,0.1232,0.0
SNHT,1019,1,5,1.0,0.2,0.333333,0.0,,,4.28
Chow,1019,1,5,1.0,0.2,0.333333,7.0,0.8469,0.5416,4.44
CUSUM,1020,0,1,0.0,0.0,0.0,9999.0,0.2187,0.0217,0.0
SNHT,1020,1,1,1.0,1.0,1.0,1.0,,,4.37
Chow,1020,1,1,1.0,1.0,1.0,7.0,0.825,0.8285,4.64
CUSUM,1021,0,1,0.0,0.0,0.0,9999.0,0.3286,0.0249,0.0
SNHT,1021,1,1,1.0,1.0,1.0,2.0,,,5.63
Chow,1021,1,1,1.0,1.0,1.0,4.0,0.825,0.8288,4.67
CUSUM,1022,0,3,0.0,0.0,0.0,9999.0,0.4545,0.0887,0.0
SNHT,1022,1,3,1.0,0.333333,0.5,1.0,,,4.36
Chow,1022,1,3,1.0,0.333333,0.5,5.0,0.8314,0.4516,4.18
CUSUM,1023,0,3,0.0,0.0,0.0,9999.0,0.3878,0.0698,0.0
SNHT,1023,1,3,1.0,0.333333,0.5,2.0,,,4.29
Chow,1023,1,3,1.0,0.333333,0.5,4.0,0.4275,0.3321,4.43
CUSUM,1024,0,3,0.0,0.0,0.0,9999.0,0.4293,0.1338,0.0
SNHT,1024,1,3,1.0,0.333333,0.5,0.0,,,4.31
Chow,1024,1,3,1.0,0.333333,0.5,10.0,0.8101,0.4176,4.54
CUSUM,1025,0,1,0.0,0.0,0.0,9999.0,0.3771,0.0269,0.0
SNHT,1025,1,1,1.0,1.0,1.0,0.0,,,4.64
