method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1000,51,39,0.647059,0.846154,0.733333,15.1515,0.5481,0.8317,0.0
SNHT,1000,1,39,1.0,0.025641,0.05,1.0,,,7.19
Chow,1000,1,39,1.0,0.025641,0.05,1.0,0.3961,0.7726,5.04
CUSUM,1001,45,35,0.644444,0.828571,0.725,15.9655,0.5694,0.7281,0.0
SNHT,1001,1,35,1.0,0.028571,0.055556,1.0,,,8.09
Chow,1001,1,35,1.0,0.028571,0.055556,1.0,0.489,0.7535,6.84
CUSUM,1002,65,43,0.569231,0.860465,0.685185,14.5676,0.4545,0.6963,0.0
SNHT,1002,1,43,1.0,0.023256,0.045455,0.0,,,4.97
Chow,1002,1,43,1.0,0.023256,0.045455,0.0,0.6175,0.8454,4.28
CUSUM,1003,52,43,0.557692,0.674419,0.610526,16.4483,0.4839,0.6816,0.0
SNHT,1003,1,43,1.0,0.023256,0.045455,0.0,,,3.95
Chow,1003,1,43,1.0,0.023256,0.045455,0.0,0.2257,0.5533,4.42
CUSUM,1004,51,45,0.666667,0.755556,0.708333,14.4118,0.5212,0.7295,0.0
SNHT,1004,1,45,1.0,0.022222,0.043478,1.0,,,4.72
Chow,1004,1,45,1.0,0.022222,0.043478,0.0,0.5575,0.7714,4.43
CUSUM,1005,56,37,0.5,0.756757,0.602151,13.3214,0.4536,0.689,0.0
SNHT,1005,1,37,1.0,0.027027,0.052632,1.0,,,6.73
Chow,1005,1,37,1.0,0.027027,0.052632,0.0,0.5421,0.7822,8.28
CUSUM,1006,55,39,0.545455,0.769231,0.638298,16.0667,0.4527,0.6579,0.0
SNHT,1006,1,39,1.0,0.025641,0.05,0.0,,,5.11
Chow,1006,1,39,1.0,0.025641,0.05,3.0,0.6779,0.8221,5.69
CUSUM,1007,53,21,0.339623,0.857143,0.486486,12.8333,0.4983,0.4566,0.0
SNHT,1007,1,21,1.0,0.047619,0.090909,2.0,,,8.0
Chow,1007,1,21,1.0,0.047619,0.090909,1.0,0.7842,0.7735,6.66
CUSUM,1008,59,57,0.762712,0.789474,0.775862,17.8889,0.4297,0.8399,0.0
SNHT,1008,1,57,1.0,0.017544,0.034483,6.0,,,6.23
Chow,1008,1,57,1.0,0.017544,0.034483,0.0,0.55,0.8692,6.36
CUSUM,1009,65,45,0.553846,0.8,0.654545,13.5278,0.5171,0.756,0.01
SNHT,1009,1,45,1.0,0.022222,0.043478,0.0,,,5.33
Chow,1009,1,45,1.0,0.022222,0.043478,0.0,0.5993,0.8165,6.04
